,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
23978,2006209,B00005O4HA,Playing for the Ashes,A3RTKL9KB8KLID,Stan Vernooy,5.0,840240000
24378,2245106,B000PIDOOQ,The Pathfinder - The Works of J. Fenimore Cooper,A3TEH90X39WC8F,"Stuart W. Mirsky ""swm""",3.0,866419200
24176,25885,B000L1WSBC,Candide and Other Writings,A3SOB0CMUBK6XJ,fawls@erols.com,2.0,871084800
24175,1072439,1593355548,Wuthering Heights,A3SOB0CMUBK6XJ,fawls@erols.com,5.0,871084800
15195,1859568,B0006EFUN2,The haunting of Hill House,A2QBHNK9H2SVRJ,"Angela Linton ""Angie""",5.0,871257600
15196,2377617,B000P0VS56,THE HAUNTING OF HILL HOUSE,A2QBHNK9H2SVRJ,"Angela Linton ""Angie""",5.0,871257600
17083,2685916,B000JWXXEY,Stanger in a Strange Land,A2YUZKPLUYQDKV,Michael Battaglia,5.0,871603200
19273,2911474,B000PJA7EU,Second Foundation [Paperback],A3927BH5H75LII,Sai Li,5.0,872467200
19276,1864916,B000EANQJ8,Manhattan Stories From the Heart of a Great City,A3927BH5H75LII,Sai Li,5.0,872467200
19272,420072,B000IU6B82,Beloved,A3927BH5H75LII,Sai Li,5.0,872553600
12756,263612,1586216147,The Notebook,A2FR8GG77M4TP7,P. Meltzer,1.0,872553600
4287,885893,1416505520,Citizen of the Galaxy,A1GBOCJ943SP8R,Steve Sailer,4.0,873331200
32183,1705583,B000KS2NFC,Moby-Dick or the Whale,AXOA9OI962P0Q,nickoli@rmi.net,1.0,873936000
30805,1854811,B000NRY1AK,TRAVIS McGEE - Deep Blue Good By; Quick Red Fox; Nightmare in Pink; Purple Place for Dying; Deadly Shade of Gold; Bright Orange for the Shroud; Darker than Amber; One Fearful Yellow Eye; Pale Grey for Guilt; Girl in the Plain Brown Wrapper; Dress Her...,ARG7WTYP8L66M,"James Paris ""Tarnmoor""",5.0,875404800
15768,1370676,B0006AFN2O,"The origin of species by means of natural selection,: Or The preservation of favored races in the struggle for life,",A2T28ETOO7OBE,Travis Cottreau,5.0,875577600
7960,2627999,B000HWO26Y,Until Death,A1UMFRK5YTITOY,Harold L. Laroff,5.0,875577600
17077,528906,B000OVTHX6,Protector,A2YUZKPLUYQDKV,Michael Battaglia,5.0,876009600
4711,1628264,067152979X,The Bell Curve : Intelligence and Class Structure in American Life/Cassettes...,A1IMBBVGT354MR,"Charlton Griffin ""Charlton""",5.0,876182400
17084,728182,B000GLJG76,Watership Down,A2YUZKPLUYQDKV,Michael Battaglia,5.0,876355200
22325,1135085,B000H22X0G,Les Miserables,A3MFEASBE913T,Z23Bull@Aol.com,5.0,876528000
854,1695228,B000HEGHT2,Speaker for the Dead,A142VB1X9G6MSQ,lander@rice.edu,5.0,876700800
857,130522,B000HEGYW2,East of Eden,A142VB1X9G6MSQ,lander@rice.edu,3.0,876873600
4712,1569408,080523120X,"Italian Journey, 1786-1788.",A1IMBBVGT354MR,"Charlton Griffin ""Charlton""",5.0,877046400
